respondent_id,model,prompt,condition,item,true_code,pred_code,parse_ok,abs_err,sample_position,timestamp,cost_usd,tokens_in,tokens_out,error_type,provider,system_fingerprint,model_returned
1053,moonshotai/kimi-k2-0905,P2,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,3065,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,3270,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,3270,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,3268,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,3268,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,3023,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,3023,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,CONLEGIS,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,3019,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,CONLEGIS,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,3019,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,HELPPOOR,5,1,True,4,1,2026-06-01T19:48:48.547025+00:00,,2975,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,HELPPOOR,5,1,True,4,2,2026-06-01T19:48:48.547025+00:00,,2975,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,SATFIN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,3279,1,ok,Novita,,moonshotai/kimi-k2-0905
1053,moonshotai/kimi-k2-0905,P2,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,3279,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,qwen/qwen3-max,P2,Full,POLVIEWS,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,2928,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,POLVIEWS,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,2928,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,PARTYID,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,2942,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,PARTYID,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,2942,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2889,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2889,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,FECHLD,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,2857,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,FECHLD,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,2857,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,CONFINAN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2643,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,CONFINAN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2643,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,CONLEGIS,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2639,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,CONLEGIS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2639,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,HELPPOOR,5,4,True,1,1,2026-06-01T19:48:48.547025+00:00,,2731,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,HELPPOOR,5,4,True,1,2,2026-06-01T19:48:48.547025+00:00,,2731,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2898,1,ok,Alibaba,,qwen/qwen3-max
1346,qwen/qwen3-max,P2,Full,SATFIN,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,2898,1,ok,Alibaba,,qwen/qwen3-max
1346,deepseek/deepseek-v3.1-terminus,P2,Full,POLVIEWS,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,2882,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,POLVIEWS,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,2882,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,PARTYID,5,5,True,0,1,2026-06-01T19:48:48.547025+00:00,,2893,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,PARTYID,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,2893,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2848,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2848,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,FECHLD,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,2813,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,FECHLD,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2813,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,CONFINAN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2601,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,CONFINAN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2601,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,CONLEGIS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2597,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,CONLEGIS,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2597,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,HELPPOOR,5,5,True,0,1,2026-06-01T19:48:48.547025+00:00,,2689,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,HELPPOOR,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,2689,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,SATFIN,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,2854,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,deepseek/deepseek-v3.1-terminus,P2,Full,SATFIN,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,2854,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1346,meta-llama/llama-4-maverick,P2,Full,POLVIEWS,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,2898,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,POLVIEWS,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,2898,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,PARTYID,5,5,True,0,1,2026-06-01T19:48:48.547025+00:00,,2913,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,PARTYID,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,2913,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2857,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2857,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,FECHLD,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2825,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,FECHLD,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2825,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,CONFINAN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2610,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,CONFINAN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2610,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,CONLEGIS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2607,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,CONLEGIS,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2607,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,HELPPOOR,5,5,True,0,1,2026-06-01T19:48:48.547025+00:00,,2695,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,HELPPOOR,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,2695,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2866,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,meta-llama/llama-4-maverick,P2,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2866,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1346,moonshotai/kimi-k2-0905,P2,Full,POLVIEWS,5,5,True,0,1,2026-06-01T19:48:48.547025+00:00,,2906,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,POLVIEWS,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,2906,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,PARTYID,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,2925,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,PARTYID,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,2925,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2866,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2866,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,FECHLD,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2833,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,FECHLD,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2833,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,CONFINAN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2620,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,CONFINAN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2620,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,CONLEGIS,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2616,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,CONLEGIS,3,,False,,2,2026-06-01T19:48:48.547025+00:00,,2617,64,parse_fail,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,HELPPOOR,5,5,True,0,1,2026-06-01T19:48:48.547025+00:00,,2704,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,HELPPOOR,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,2704,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2875,1,ok,Novita,,moonshotai/kimi-k2-0905
1346,moonshotai/kimi-k2-0905,P2,Full,SATFIN,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,2875,1,ok,Novita,,moonshotai/kimi-k2-0905
185,qwen/qwen3-max,P2,Full,POLVIEWS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2380,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,POLVIEWS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2380,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,PARTYID,0,0,True,0,1,2026-06-01T19:48:48.547025+00:00,,2394,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,PARTYID,0,0,True,0,2,2026-06-01T19:48:48.547025+00:00,,2394,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2136,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2136,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,CAPPUN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2341,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,CAPPUN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2341,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2339,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2339,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2119,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2119,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,CONLEGIS,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2115,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,CONLEGIS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2115,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,HELPPOOR,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2150,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,HELPPOOR,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2150,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2350,1,ok,Alibaba,,qwen/qwen3-max
185,qwen/qwen3-max,P2,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2350,1,ok,Alibaba,,qwen/qwen3-max
185,deepseek/deepseek-v3.1-terminus,P2,Full,POLVIEWS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2344,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,POLVIEWS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2344,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,PARTYID,0,0,True,0,1,2026-06-01T19:48:48.547025+00:00,,2355,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,PARTYID,0,0,True,0,2,2026-06-01T19:48:48.547025+00:00,,2355,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2103,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2103,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2310,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2310,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2308,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2308,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2087,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2087,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,CONLEGIS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2083,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,CONLEGIS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2083,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,HELPPOOR,3,1,True,2,1,2026-06-01T19:48:48.547025+00:00,,2118,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,HELPPOOR,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2118,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2316,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,deepseek/deepseek-v3.1-terminus,P2,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2316,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
185,meta-llama/llama-4-maverick,P2,Full,POLVIEWS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,2362,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,POLVIEWS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,2362,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,PARTYID,0,2,True,2,1,2026-06-01T19:48:48.547025+00:00,,2377,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,PARTYID,0,2,True,2,2,2026-06-01T19:48:48.547025+00:00,,2377,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2116,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2116,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,CAPPUN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2321,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,CAPPUN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2321,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2319,3,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2319,3,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2098,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2098,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,CONLEGIS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2095,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,CONLEGIS,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2095,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,HELPPOOR,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2126,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,HELPPOOR,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2126,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2330,3,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,meta-llama/llama-4-maverick,P2,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2330,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
185,moonshotai/kimi-k2-0905,P2,Full,POLVIEWS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,2363,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,POLVIEWS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,2363,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,PARTYID,0,0,True,0,1,2026-06-01T19:48:48.547025+00:00,,2382,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,PARTYID,0,0,True,0,2,2026-06-01T19:48:48.547025+00:00,,2382,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2118,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2118,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2323,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2323,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,2321,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,2321,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,2101,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2101,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,CONLEGIS,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,2097,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,CONLEGIS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,2097,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,HELPPOOR,3,1,True,2,1,2026-06-01T19:48:48.547025+00:00,,2128,1,ok,Novita,,moonshotai/kimi-k2-0905
185,moonshotai/kimi-k2-0905,P2,Full,HELPPOOR,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,2128,1,ok,Novita,,moonshotai/kimi-k2-0905
